iter	Logloss:0	Logloss
0	0.6758507835	0.6797132279
1	0.6598644089	0.6708524698
2	0.6494536894	0.6641543364
3	0.6364230561	0.6589950836
4	0.6251977127	0.6542227121
5	0.6148684953	0.6477088628
6	0.6078842344	0.6434614106
7	0.6017716096	0.6399697789
8	0.5966405143	0.636048045
9	0.5907295312	0.6332258764
10	0.5847567937	0.6315917552
11	0.5798750801	0.6284711419
12	0.5758912593	0.6258632198
13	0.5725057221	0.6253474306
14	0.5694332787	0.623800154
15	0.5651794797	0.6219186404
16	0.5620100895	0.6214200842
17	0.5578038135	0.6199752899
18	0.5545743268	0.6197166517
19	0.5520903561	0.6199789034
20	0.5487714614	0.6195051279
21	0.5468894076	0.6183738906
22	0.5433783655	0.6190822891
23	0.5415872801	0.6188049058
24	0.5401695145	0.6185156916
25	0.538412535	0.6178904879
26	0.5373357041	0.6174273659
27	0.533351457	0.6187067152
28	0.53221081	0.6201884284
29	0.5288860039	0.6209280446
30	0.5274380092	0.6211229981
31	0.5262097867	0.6204954353
32	0.5248778244	0.6195242626
33	0.5230616266	0.6193745001
34	0.519453005	0.6211471666
35	0.5164640376	0.6208084583
36	0.5152457344	0.6193971208
37	0.5140016689	0.6204834306
38	0.5126895946	0.6217646434
39	0.5108085116	0.6221406966
40	0.5095819837	0.6225551661
41	0.5086857122	0.621397091
